0-TrainLoss = 3.497, TrainAccr= 0.070, ValidLoss = 7.057, ValidAccr= 0.076
1-TrainLoss = 3.308, TrainAccr= 0.151, ValidLoss = 3.350, ValidAccr= 0.123
2-TrainLoss = 2.748, TrainAccr= 0.127, ValidLoss = 3.952, ValidAccr= 0.078
3-TrainLoss = 2.040, TrainAccr= 0.337, ValidLoss = 6.600, ValidAccr= 0.076
4-TrainLoss = 1.773, TrainAccr= 0.512, ValidLoss = 3.697, ValidAccr= 0.042
5-TrainLoss = 1.337, TrainAccr= 0.589, ValidLoss = 4.239, ValidAccr= 0.055
6-TrainLoss = 1.022, TrainAccr= 0.681, ValidLoss = 3.606, ValidAccr= 0.103
7-TrainLoss = 0.671, TrainAccr= 0.801, ValidLoss = 3.607, ValidAccr= 0.142
8-TrainLoss = 0.421, TrainAccr= 0.880, ValidLoss = 4.117, ValidAccr= 0.147
9-TrainLoss = 0.449, TrainAccr= 0.874, ValidLoss = 3.318, ValidAccr= 0.191
10-TrainLoss = 0.285, TrainAccr= 0.920, ValidLoss = 3.303, ValidAccr= 0.220
11-TrainLoss = 0.325, TrainAccr= 0.903, ValidLoss = 3.323, ValidAccr= 0.200
12-TrainLoss = 0.243, TrainAccr= 0.929, ValidLoss = 3.434, ValidAccr= 0.184
13-TrainLoss = 0.172, TrainAccr= 0.950, ValidLoss = 3.586, ValidAccr= 0.235
14-TrainLoss = 0.113, TrainAccr= 0.969, ValidLoss = 3.118, ValidAccr= 0.292
15-TrainLoss = 0.082, TrainAccr= 0.978, ValidLoss = 3.736, ValidAccr= 0.199
16-TrainLoss = 0.034, TrainAccr= 0.993, ValidLoss = 4.353, ValidAccr= 0.191
17-TrainLoss = 0.027, TrainAccr= 0.994, ValidLoss = 4.143, ValidAccr= 0.203
18-TrainLoss = 0.146, TrainAccr= 0.957, ValidLoss = 4.059, ValidAccr= 0.221
19-TrainLoss = 0.053, TrainAccr= 0.987, ValidLoss = 3.992, ValidAccr= 0.211
20-TrainLoss = 0.018, TrainAccr= 0.997, ValidLoss = 3.640, ValidAccr= 0.245
21-TrainLoss = 0.016, TrainAccr= 0.997, ValidLoss = 3.726, ValidAccr= 0.233
22-TrainLoss = 0.012, TrainAccr= 0.998, ValidLoss = 3.849, ValidAccr= 0.230
23-TrainLoss = 0.010, TrainAccr= 0.998, ValidLoss = 3.848, ValidAccr= 0.242
24-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.872, ValidAccr= 0.257
accr is 0.450 accr per post is 0.255



0-TrainLoss = 3.510, TrainAccr= 0.087, ValidLoss = 3.274, ValidAccr= 0.015
1-TrainLoss = 3.407, TrainAccr= 0.119, ValidLoss = 5.283, ValidAccr= 0.057
2-TrainLoss = 2.929, TrainAccr= 0.205, ValidLoss = 9.847, ValidAccr= 0.057
3-TrainLoss = 2.721, TrainAccr= 0.319, ValidLoss = 6.416, ValidAccr= 0.056
4-TrainLoss = 2.009, TrainAccr= 0.363, ValidLoss = 9.862, ValidAccr= 0.057
5-TrainLoss = 1.582, TrainAccr= 0.541, ValidLoss = 6.510, ValidAccr= 0.062
6-TrainLoss = 1.270, TrainAccr= 0.622, ValidLoss = 3.248, ValidAccr= 0.092
7-TrainLoss = 0.933, TrainAccr= 0.700, ValidLoss = 3.729, ValidAccr= 0.088
8-TrainLoss = 0.701, TrainAccr= 0.785, ValidLoss = 3.285, ValidAccr= 0.134
9-TrainLoss = 0.593, TrainAccr= 0.821, ValidLoss = 3.515, ValidAccr= 0.143
10-TrainLoss = 0.575, TrainAccr= 0.832, ValidLoss = 3.210, ValidAccr= 0.190
11-TrainLoss = 0.417, TrainAccr= 0.877, ValidLoss = 3.404, ValidAccr= 0.159
12-TrainLoss = 0.342, TrainAccr= 0.901, ValidLoss = 3.519, ValidAccr= 0.167
13-TrainLoss = 0.315, TrainAccr= 0.906, ValidLoss = 3.332, ValidAccr= 0.185
14-TrainLoss = 0.213, TrainAccr= 0.943, ValidLoss = 3.400, ValidAccr= 0.206
15-TrainLoss = 0.147, TrainAccr= 0.963, ValidLoss = 3.730, ValidAccr= 0.187
16-TrainLoss = 0.117, TrainAccr= 0.969, ValidLoss = 4.425, ValidAccr= 0.149
17-TrainLoss = 0.097, TrainAccr= 0.974, ValidLoss = 3.619, ValidAccr= 0.196
18-TrainLoss = 0.094, TrainAccr= 0.974, ValidLoss = 3.576, ValidAccr= 0.208
19-TrainLoss = 0.062, TrainAccr= 0.984, ValidLoss = 3.488, ValidAccr= 0.223
