0-TrainLoss = 2.871, TrainAccr= 0.030, ValidLoss = 2.268, ValidAccr= 0.179
1-TrainLoss = 2.686, TrainAccr= 0.029, ValidLoss = 2.219, ValidAccr= 0.180
2-TrainLoss = 2.544, TrainAccr= 0.054, ValidLoss = 2.181, ValidAccr= 0.180
3-TrainLoss = 2.443, TrainAccr= 0.088, ValidLoss = 2.180, ValidAccr= 0.194
4-TrainLoss = 2.265, TrainAccr= 0.177, ValidLoss = 2.135, ValidAccr= 0.254
5-TrainLoss = 2.041, TrainAccr= 0.309, ValidLoss = 2.083, ValidAccr= 0.337
6-TrainLoss = 1.754, TrainAccr= 0.454, ValidLoss = 2.036, ValidAccr= 0.347
7-TrainLoss = 1.374, TrainAccr= 0.597, ValidLoss = 1.884, ValidAccr= 0.401
8-TrainLoss = 1.019, TrainAccr= 0.699, ValidLoss = 1.804, ValidAccr= 0.414
9-TrainLoss = 0.766, TrainAccr= 0.783, ValidLoss = 1.731, ValidAccr= 0.428
10-TrainLoss = 0.559, TrainAccr= 0.853, ValidLoss = 1.696, ValidAccr= 0.439
11-TrainLoss = 0.380, TrainAccr= 0.902, ValidLoss = 1.783, ValidAccr= 0.386
12-TrainLoss = 0.257, TrainAccr= 0.944, ValidLoss = 1.841, ValidAccr= 0.371
13-TrainLoss = 0.155, TrainAccr= 0.975, ValidLoss = 1.933, ValidAccr= 0.368
14-TrainLoss = 0.108, TrainAccr= 0.981, ValidLoss = 1.942, ValidAccr= 0.371
15-TrainLoss = 0.080, TrainAccr= 0.990, ValidLoss = 1.979, ValidAccr= 0.376
16-TrainLoss = 0.057, TrainAccr= 0.993, ValidLoss = 2.016, ValidAccr= 0.389
17-TrainLoss = 0.047, TrainAccr= 0.995, ValidLoss = 1.943, ValidAccr= 0.409
18-TrainLoss = 0.035, TrainAccr= 0.995, ValidLoss = 2.334, ValidAccr= 0.337
19-TrainLoss = 0.030, TrainAccr= 0.997, ValidLoss = 2.290, ValidAccr= 0.359
20-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.232, ValidAccr= 0.376
21-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.320, ValidAccr= 0.384
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.537, ValidAccr= 0.350
accr is 0.600 accr per post is 0.353



0-TrainLoss = 2.828, TrainAccr= 0.026, ValidLoss = 2.871, ValidAccr= 0.036
1-TrainLoss = 2.624, TrainAccr= 0.043, ValidLoss = 2.669, ValidAccr= 0.047
2-TrainLoss = 2.499, TrainAccr= 0.052, ValidLoss = 2.596, ValidAccr= 0.045
3-TrainLoss = 2.400, TrainAccr= 0.081, ValidLoss = 2.528, ValidAccr= 0.062
4-TrainLoss = 2.275, TrainAccr= 0.147, ValidLoss = 2.492, ValidAccr= 0.061
5-TrainLoss = 2.089, TrainAccr= 0.276, ValidLoss = 2.432, ValidAccr= 0.114
6-TrainLoss = 1.833, TrainAccr= 0.432, ValidLoss = 2.350, ValidAccr= 0.160
7-TrainLoss = 1.479, TrainAccr= 0.610, ValidLoss = 2.766, ValidAccr= 0.135
8-TrainLoss = 1.263, TrainAccr= 0.689, ValidLoss = 2.504, ValidAccr= 0.190
9-TrainLoss = 0.952, TrainAccr= 0.789, ValidLoss = 2.314, ValidAccr= 0.228
10-TrainLoss = 0.683, TrainAccr= 0.869, ValidLoss = 2.129, ValidAccr= 0.300
11-TrainLoss = 0.438, TrainAccr= 0.935, ValidLoss = 2.115, ValidAccr= 0.304
12-TrainLoss = 0.261, TrainAccr= 0.970, ValidLoss = 2.200, ValidAccr= 0.292
13-TrainLoss = 0.168, TrainAccr= 0.981, ValidLoss = 2.297, ValidAccr= 0.289
14-TrainLoss = 0.115, TrainAccr= 0.989, ValidLoss = 2.521, ValidAccr= 0.271
15-TrainLoss = 0.084, TrainAccr= 0.992, ValidLoss = 2.516, ValidAccr= 0.285
