0-TrainLoss = 3.071, TrainAccr= 0.084, ValidLoss = 2.742, ValidAccr= 0.006
1-TrainLoss = 2.724, TrainAccr= 0.088, ValidLoss = 2.490, ValidAccr= 0.006
2-TrainLoss = 2.548, TrainAccr= 0.072, ValidLoss = 2.411, ValidAccr= 0.006
3-TrainLoss = 2.405, TrainAccr= 0.099, ValidLoss = 2.386, ValidAccr= 0.009
4-TrainLoss = 2.249, TrainAccr= 0.199, ValidLoss = 2.368, ValidAccr= 0.024
5-TrainLoss = 2.134, TrainAccr= 0.267, ValidLoss = 2.351, ValidAccr= 0.035
6-TrainLoss = 1.976, TrainAccr= 0.347, ValidLoss = 2.317, ValidAccr= 0.074
7-TrainLoss = 1.813, TrainAccr= 0.426, ValidLoss = 2.293, ValidAccr= 0.119
8-TrainLoss = 1.647, TrainAccr= 0.506, ValidLoss = 2.269, ValidAccr= 0.171
9-TrainLoss = 1.493, TrainAccr= 0.559, ValidLoss = 2.247, ValidAccr= 0.178
10-TrainLoss = 1.344, TrainAccr= 0.614, ValidLoss = 2.232, ValidAccr= 0.161
11-TrainLoss = 1.212, TrainAccr= 0.657, ValidLoss = 2.237, ValidAccr= 0.151
12-TrainLoss = 1.090, TrainAccr= 0.690, ValidLoss = 2.241, ValidAccr= 0.146
13-TrainLoss = 0.980, TrainAccr= 0.725, ValidLoss = 2.237, ValidAccr= 0.151
14-TrainLoss = 0.880, TrainAccr= 0.757, ValidLoss = 2.239, ValidAccr= 0.158
15-TrainLoss = 0.787, TrainAccr= 0.791, ValidLoss = 2.237, ValidAccr= 0.168
16-TrainLoss = 0.694, TrainAccr= 0.824, ValidLoss = 2.244, ValidAccr= 0.174
17-TrainLoss = 0.607, TrainAccr= 0.852, ValidLoss = 2.242, ValidAccr= 0.188
18-TrainLoss = 0.547, TrainAccr= 0.868, ValidLoss = 2.239, ValidAccr= 0.204
19-TrainLoss = 0.470, TrainAccr= 0.894, ValidLoss = 2.247, ValidAccr= 0.216
20-TrainLoss = 0.402, TrainAccr= 0.913, ValidLoss = 2.239, ValidAccr= 0.227
21-TrainLoss = 0.350, TrainAccr= 0.928, ValidLoss = 2.220, ValidAccr= 0.246
22-TrainLoss = 0.299, TrainAccr= 0.941, ValidLoss = 2.206, ValidAccr= 0.260
accr is 0.200 accr per post is 0.259



0-TrainLoss = 2.790, TrainAccr= 0.093, ValidLoss = 2.274, ValidAccr= 0.042
1-TrainLoss = 2.574, TrainAccr= 0.097, ValidLoss = 2.229, ValidAccr= 0.043
2-TrainLoss = 2.436, TrainAccr= 0.126, ValidLoss = 2.209, ValidAccr= 0.047
3-TrainLoss = 2.349, TrainAccr= 0.157, ValidLoss = 2.173, ValidAccr= 0.090
4-TrainLoss = 2.244, TrainAccr= 0.202, ValidLoss = 2.137, ValidAccr= 0.134
5-TrainLoss = 2.119, TrainAccr= 0.269, ValidLoss = 2.091, ValidAccr= 0.235
6-TrainLoss = 1.977, TrainAccr= 0.359, ValidLoss = 2.069, ValidAccr= 0.245
7-TrainLoss = 1.801, TrainAccr= 0.449, ValidLoss = 2.023, ValidAccr= 0.307
8-TrainLoss = 1.627, TrainAccr= 0.526, ValidLoss = 1.978, ValidAccr= 0.327
9-TrainLoss = 1.439, TrainAccr= 0.606, ValidLoss = 1.940, ValidAccr= 0.309
10-TrainLoss = 1.261, TrainAccr= 0.675, ValidLoss = 1.881, ValidAccr= 0.328
11-TrainLoss = 1.103, TrainAccr= 0.727, ValidLoss = 1.828, ValidAccr= 0.341
12-TrainLoss = 0.958, TrainAccr= 0.769, ValidLoss = 1.795, ValidAccr= 0.331
13-TrainLoss = 0.833, TrainAccr= 0.810, ValidLoss = 1.770, ValidAccr= 0.336
14-TrainLoss = 0.725, TrainAccr= 0.839, ValidLoss = 1.752, ValidAccr= 0.340
15-TrainLoss = 0.618, TrainAccr= 0.875, ValidLoss = 1.763, ValidAccr= 0.339
16-TrainLoss = 0.522, TrainAccr= 0.900, ValidLoss = 1.760, ValidAccr= 0.342
17-TrainLoss = 0.458, TrainAccr= 0.916, ValidLoss = 1.802, ValidAccr= 0.331
18-TrainLoss = 0.382, TrainAccr= 0.935, ValidLoss = 1.806, ValidAccr= 0.337
19-TrainLoss = 0.318, TrainAccr= 0.948, ValidLoss = 1.821, ValidAccr= 0.338
20-TrainLoss = 0.264, TrainAccr= 0.960, ValidLoss = 1.843, ValidAccr= 0.349
