Training Loss = 3.354, Training Accuracy= 0.050
Validation Loss = 3.193, Validation Accuracy= 0.016
Training Loss = 3.242, Training Accuracy= 0.005
Validation Loss = 3.163, Validation Accuracy= 0.043
Training Loss = 3.112, Training Accuracy= 0.036
Validation Loss = 3.111, Validation Accuracy= 0.060
Training Loss = 2.893, Training Accuracy= 0.129
Validation Loss = 3.041, Validation Accuracy= 0.086
Training Loss = 2.536, Training Accuracy= 0.314
Validation Loss = 2.965, Validation Accuracy= 0.117
Training Loss = 2.028, Training Accuracy= 0.512
Validation Loss = 2.885, Validation Accuracy= 0.145
Training Loss = 1.532, Training Accuracy= 0.658
Validation Loss = 2.863, Validation Accuracy= 0.175
Training Loss = 1.224, Training Accuracy= 0.715
Validation Loss = 3.232, Validation Accuracy= 0.120
Training Loss = 0.969, Training Accuracy= 0.782
Validation Loss = 2.831, Validation Accuracy= 0.219
Training Loss = 0.702, Training Accuracy= 0.864
Validation Loss = 2.833, Validation Accuracy= 0.229
Training Loss = 0.540, Training Accuracy= 0.906
Validation Loss = 2.849, Validation Accuracy= 0.242
Training Loss = 0.417, Training Accuracy= 0.932
Validation Loss = 2.866, Validation Accuracy= 0.252
Training Loss = 0.327, Training Accuracy= 0.949
Validation Loss = 2.900, Validation Accuracy= 0.256
Training Loss = 0.259, Training Accuracy= 0.961
Validation Loss = 2.941, Validation Accuracy= 0.258
Training Loss = 0.207, Training Accuracy= 0.969
Validation Loss = 2.979, Validation Accuracy= 0.256
Training Loss = 0.166, Training Accuracy= 0.977
Validation Loss = 3.008, Validation Accuracy= 0.261
Training Loss = 0.135, Training Accuracy= 0.982
Validation Loss = 3.071, Validation Accuracy= 0.262
Training Loss = 0.113, Training Accuracy= 0.986
Validation Loss = 3.099, Validation Accuracy= 0.265
Training Loss = 0.094, Training Accuracy= 0.988
Validation Loss = 3.132, Validation Accuracy= 0.269
Training Loss = 0.078, Training Accuracy= 0.991
Validation Loss = 3.133, Validation Accuracy= 0.274
Training Loss = 0.063, Training Accuracy= 0.994
Validation Loss = 3.187, Validation Accuracy= 0.277
Training Loss = 0.055, Training Accuracy= 0.994
Validation Loss = 3.211, Validation Accuracy= 0.275
Training Loss = 0.047, Training Accuracy= 0.996
Validation Loss = 3.227, Validation Accuracy= 0.278
accr is 0.700 accr per post is 0.278



Training Loss = 3.557, Training Accuracy= 0.037
Validation Loss = 3.476, Validation Accuracy= 0.030
Training Loss = 3.376, Training Accuracy= 0.049
Validation Loss = 3.382, Validation Accuracy= 0.039
Training Loss = 3.195, Training Accuracy= 0.044
Validation Loss = 3.281, Validation Accuracy= 0.064
Training Loss = 2.960, Training Accuracy= 0.096
Validation Loss = 3.135, Validation Accuracy= 0.061
Training Loss = 2.626, Training Accuracy= 0.226
Validation Loss = 2.909, Validation Accuracy= 0.079
Training Loss = 2.243, Training Accuracy= 0.388
Validation Loss = 2.741, Validation Accuracy= 0.120
Training Loss = 1.880, Training Accuracy= 0.533
Validation Loss = 2.771, Validation Accuracy= 0.161
Training Loss = 1.530, Training Accuracy= 0.658
Validation Loss = 2.787, Validation Accuracy= 0.195
Training Loss = 1.224, Training Accuracy= 0.753
Validation Loss = 2.762, Validation Accuracy= 0.212
Training Loss = 0.979, Training Accuracy= 0.816
Validation Loss = 2.763, Validation Accuracy= 0.229
Training Loss = 0.783, Training Accuracy= 0.864
Validation Loss = 2.824, Validation Accuracy= 0.240
Training Loss = 0.626, Training Accuracy= 0.901
Validation Loss = 2.867, Validation Accuracy= 0.251
Training Loss = 0.505, Training Accuracy= 0.924
Validation Loss = 2.957, Validation Accuracy= 0.253
Training Loss = 0.409, Training Accuracy= 0.940
Validation Loss = 3.037, Validation Accuracy= 0.252
Training Loss = 0.334, Training Accuracy= 0.953
Validation Loss = 3.114, Validation Accuracy= 0.255
Training Loss = 0.291, Training Accuracy= 0.960
Validation Loss = 3.127, Validation Accuracy= 0.254
Training Loss = 0.228, Training Accuracy= 0.971
Validation Loss = 3.257, Validation Accuracy= 0.247
Training Loss = 0.189, Training Accuracy= 0.976
Validation Loss = 3.306, Validation Accuracy= 0.249
Training Loss = 0.158, Training Accuracy= 0.980
Validation Loss = 3.392, Validation Accuracy= 0.254
Training Loss = 0.133, Training Accuracy= 0.985
Validation Loss = 3.319, Validation Accuracy= 0.263
Training Loss = 0.116, Training Accuracy= 0.987
Validation Loss = 3.458, Validation Accuracy= 0.259
Training Loss = 0.099, Training Accuracy= 0.990
Validation Loss = 3.524, Validation Accuracy= 0.261
